year,pn1_minus_newton_arcsec,pn2_minus_newton_microarcsec,pn12_minus_pn1_microarcsec
0.0,0.0,0.0,0.0
0.24084252871670478,0.10352082203515069,0.0071251337881000215,0.006253440040324774
0.48168505743341017,0.20704163952458265,0.011386748550688613,0.014443348219116366
0.7225275861501151,0.3105624603443059,0.0179121546222426,0.020779823187258985
0.9633701148668201,0.41408328181167187,0.0257303270735309,0.024323984508580688
1.2042126435835245,0.5176041012060775,0.03096420468578329,0.0323771194646535
1.4450551723002265,0.621124925494989,0.038711910536565246,0.03394211089094093
1.685897701016928,0.7246457438172356,0.04322481425594545,0.04234349716236252
1.9267402297336291,0.8281665643110625,0.051476610107344285,0.049038038521319646
2.1675827584503304,0.9316873855188842,0.06027556814304728,0.05653038858397835
2.4084252871670313,1.0352082079453797,0.06816666780162578,0.05939200899046916
2.6492678158837326,1.1387290306820834,0.07552358381783265,0.06511144455242136
2.890110344600435,1.2422498477083372,0.07940228218320955,0.07292413402975924
3.130952873317136,1.3457706646587078,0.08165176821648534,0.08097996349841247
3.3717954020338357,1.4492914824637027,0.08920430231387853,0.08963221574855856
3.6126379307505347,1.552812302642621,0.09521495075252662,0.0932771664726085
3.853480459467233,1.6563331243719406,0.10068133004784742,0.09921238894501441
4.094322988183931,1.7598539449085717,0.10655867206348715,0.10539564791770492
4.335165516900629,1.8633747613762552,0.11174717472914421,0.11294002911001565
4.576008045617326,1.9668955820324279,0.11789322005620737,0.11918513057517081
4.816850574334021,2.0704164087918224,0.12850613722061793,0.1220596566879537
5.057693103050718,2.173937226027896,0.1316213731449741,0.12781493289252188
5.298535631767415,2.27745804596713,0.1374953010560855,0.13464630578469047
5.539378160484111,2.380978864743061,0.1440169622648855,0.14478193364035327
5.780220689200806,2.484499683501738,0.1483118656242456,0.14912165506427183
6.021063217917498,2.5880205067183413,0.15470614692761217,0.14989922683849166
6.261905746634191,2.6915413288394525,0.16051203815738144,0.15476019951533715
6.502748275350884,2.795062152301057,0.16598844012627506,0.15790439353038827
6.743590804067575,2.898582975058287,0.17255713652725008,0.16567151818412787
6.984433332784269,3.002103793788761,0.17653257549409132,0.17515499240432073
7.225275861500961,3.1056246126662304,0.1816283359918422,0.1786151497953672
7.4661183902176536,3.2091454324173214,0.18460724526312303,0.18244062211744955
7.706960918934343,3.31266625196887,0.19275386500095099,0.19057102349935498
7.947803447651034,3.41618707056711,0.19783085614869955,0.19778965179199356
8.188645976367726,3.5197078898172482,0.20138114207137908,0.20134850635287616
8.429488505084414,3.6232287116414503,0.2078100347001373,0.20857662715694406
8.670331033801103,3.726749533742234,0.21263078143009426,0.20855924110825538
8.911173562517796,3.8302703532369176,0.2197674720779606,0.21613049352273447
9.152016091234485,3.9337911748648553,0.22578136616521854,0.224415554423293
9.392858619951173,4.037311992899199,0.2306084148583754,0.23395704561820307
9.633701148667862,4.140832812366561,0.23618031243318688,0.24374679083119072
9.874543677384551,4.2443536331347795,0.24402428934089263,0.24936599139871723
10.115386206101242,4.347874454460931,0.2505399744412661,0.25556077235005276
10.356228734817929,4.451395269903132,0.25701107078713176,0.2680379640473666
10.597071263534618,4.554916091393897,0.2641677467804928,0.2725621342700815
10.837913792251305,4.658436912315447,0.26881236438536726,0.27556132131509636
11.078756320967992,4.761957731639133,0.2724872421832163,0.28612714275828127
11.319598849684679,4.865478553153235,0.2815840264257744,0.2928690880581443
11.560441378401364,4.968999373287167,0.2865031042450866,0.29742656139060325
11.801283907118052,5.072520194043383,0.29287435382263755,0.3016948845644904
12.04212643583474,5.17604101195065,0.2980402550051463,0.3103958625474003
12.282968964551428,5.279561830190986,0.3022929266619335,0.3175451604941023
12.523811493268113,5.383082650597852,0.3085865648306477,0.32223609925008684
12.764654021984798,5.48660346799541,0.3120342178905584,0.3299647388039294
13.00549655070148,5.590124290451587,0.32053287248613305,0.3367994637413804
13.246339079418167,5.693645110673435,0.32392403243289847,0.3435423378160127
13.48718160813485,5.797165929000228,0.330859097639324,0.35053751645692577
13.728024136851532,5.90068675108236,0.3389035549747039,0.35884851735890033
13.968866665568216,6.0042075672094475,0.3447963125319481,0.3669216932163716
14.2097091942849,6.107728386902006,0.3503552062053147,0.37490775712878904
14.450551723001581,6.211249208150919,0.35643709869973544,0.38208185804413847
14.691394251718268,6.314770022975808,0.3622402264633277,0.39154662223987124
14.93223678043495,6.418290846560991,0.36999272532502897,0.3951898639205066
15.173079309151634,6.521811667659734,0.3785939137336416,0.40220896916922394
15.413921837868319,6.625332486569504,0.387533529159065,0.407749621528357
15.654764366585006,6.728853304308252,0.39089232258317524,0.4147087205191514
15.895606895301691,6.832374122774934,0.39664800517180243,0.4216385515736535
16.13644942401838,6.935894943092281,0.4051627637853022,0.4273787164939224
16.377291952735064,7.039415761043342,0.4103180485944027,0.4326557505661289
16.618134481451747,7.142936582880996,0.4164883547830002,0.43873041836688065
16.85897701016843,7.246457406704341,0.42510679118140304,0.44127457915450113
17.099819538885118,7.3499782286685225,0.43315135649911474,0.445716663578242
17.3406620676018,7.453499049009105,0.4402990343061746,0.45196425819914515
17.58150459631849,7.557019869493535,0.44774947842950485,0.4601866767707279
17.822347125035172,7.660540691753383,0.4559970013369025,0.4650317809567562
18.06318965375186,7.764061513642112,0.4638343404690977,0.47036582880113575
18.304032182468543,7.867582334554985,0.4690986659234709,0.47626436624257745
18.544874711185226,7.971103158563557,0.47870952724134935,0.48145485164472196
18.78571723990191,8.07462398192728,0.48619008847482753,0.4853691669691215
19.026559768618597,8.17814480140664,0.48997479830065965,0.4894725232510896
19.26740229733528,8.281665623516162,0.4972557310518309,0.4942521575515462
19.508244826051964,8.385186442667655,0.5046486542429647,0.5040664821004301
19.749087354768648,8.488707266363525,0.5132431514101444,0.5090435393935052
19.98992988348533,8.592228084048564,0.5161166770689705,0.5153607522875119
20.230772412202015,8.69574890514542,0.5235136977001147,0.5213468447463953
20.4716149409187,8.799269726949127,0.5301118118377608,0.5273780802714855
20.712457469635382,8.902790542659995,0.5316951494055435,0.537676634020788
20.953299998352065,9.006311364392422,0.5376467641291376,0.5423557272294909
21.19414252706875,9.109832184174763,0.543958420700552,0.5479953328878451
21.434985055785432,9.213353003055353,0.5493989450834094,0.5561648958587194
21.675827584502116,9.316873824637605,0.5578960213782118,0.5608362499765316
21.9166701132188,9.420394646250791,0.5631523294057565,0.5638667644757054
22.157512641935487,9.52391546540727,0.5701224178027352,0.5686777353154014
22.39835517065217,9.62743628771054,0.5785670456193143,0.5749463598011305
22.639197699368854,9.73095710866523,0.5866624388429607,0.5856252206114428
22.880040228085537,9.83447792974515,0.5957174192953409,0.5936587659500203
23.12088275680222,9.937998749675558,0.6031492131512671,0.59889805640467
23.361725285518904,10.041519570656282,0.6098033759039926,0.6076123118833207
23.602567814235588,10.145040391099519,0.6166769292836474,0.6128330114678354
23.843410342952275,10.248561213009978,0.6235766629520317,0.6213060552635091
24.08425287166896,10.352082033539814,0.6322195691036262,0.6266145991903371
24.325095400385642,10.455602855678205,0.6401873043056011,0.6346018343792883
24.565937929102326,10.55912367574707,0.6440300632931123,0.6386654734846716
24.806780457819016,10.662644495860919,0.648903462626853,0.6458795781060681
25.0476229865357,10.766165316220032,0.6531566363384088,0.653695036785831
25.288465515252383,10.869686140583728,0.6620585433799449,0.6569731728417084
25.529308043969067,10.973206960568824,0.6690237842861523,0.6631333815674377
25.77015057268575,11.076727778399341,0.6741297156238601,0.6742761377702801
26.010993101402434,11.180248596323034,0.6793251045304373,0.6809545860447471
26.251835630119118,11.283769415925798,0.6853105941603834,0.685744687755657
26.49267815883581,11.387290237307896,0.6930292449191241,0.6890012488418777
26.73352068755249,11.490811059273776,0.7013355206809501,0.6951498076989826
26.97436321626917,11.59433188060308,0.7089839844894018,0.7009193006568458
27.215205744985855,11.697852699093897,0.7140935921161853,0.7103804182410319
27.456048273702535,11.801373518687198,0.7211110081115496,0.7175412842906339
27.69689080241922,11.90489433746043,0.7280823181210844,0.7233634148072732
27.937733331135902,12.008415158306164,0.7338456729233908,0.726767467283624
28.178575859852582,12.111935981152648,0.7411913775455767,0.7338759333842476
28.419418388569266,12.215456801208324,0.7473294078050441,0.74265122802459
28.66026091728595,12.318977621231843,0.755205169606682,0.7516082354567902
28.90110344600263,12.42249844021063,0.7591274169129589,0.7609352893998418
29.14194597471931,12.526019263962839,0.7681390192777805,0.7681343267646369
29.38278850343599,12.629540088863136,0.7780615242437066,0.7710123852266076
29.62363103215267,12.733060908447259,0.7860497712620426,0.7812549832661904
29.864473560869353,12.836581729671682,0.7910776231322019,0.7868037339263204
30.105316089586033,12.940102548629822,0.7959989227613324,0.7937197444768082
30.346158618302717,13.043623369445292,0.8018496419832554,0.7994046287787245
30.587001147019393,13.147144187470584,0.8075164079838016,0.8057920693450814
30.827843675736077,13.25066500628163,0.816432236217974,0.8163901008929396
31.068686204452753,13.354185826451493,0.8232620193563717,0.8248595260311606
31.309528733169437,13.457706650403399,0.8287021043020316,0.8282405121869462
31.550371261886113,13.561227472576936,0.8372727639079411,0.834252040075851
31.791213790602793,13.664748290011955,0.8430653130315396,0.8433104020639369
32.03205631931947,13.768269111163756,0.8496063446088505,0.850493885770897
32.27289884803616,13.871789932648015,0.8557964351233014,0.8549652660850242
32.51374137675283,13.975310752427381,0.8633668739889224,0.8631171271259489
32.75458390546952,14.078831576545468,0.8734019793247366,0.8682634590368099
32.9954264341862,14.182352398449073,0.8795605937796729,0.875423058765959
33.23626896290288,14.285873219960441,0.8861992336275641,0.8813099281686152
33.47711149161956,14.389394040417637,0.8909302520213843,0.8891879033839315
33.717954020336244,14.492914857782786,0.8960060506214724,0.8970645899155198
33.95879654905292,14.596435675785981,0.9018732517389136,0.9068270148937062
34.199639077769596,14.699956496677705,0.9086071399517945,0.9135974489094947
34.44048160648628,14.803477317313586,0.913840525277233,0.9187847643173933
34.68132413520296,14.90699814091862,0.920482079660647,0.9221041731951798
34.92216666391965,15.01051895851147,0.9241806040797333,0.9276451022998422
35.16300919263632,15.1140397786018,0.9301592482795693,0.9319221541395434
35.40385172135301,15.217560597819853,0.9357146704747652,0.9386269826924049
35.64469425006969,15.321081419040345,0.942501993126923,0.9440168842140616
35.885536778786374,15.424602239543319,0.9477763793668618,0.9502403432703086
36.126379307503065,15.528123059065278,0.9514471689492914,0.9566389990191302
36.36722183621975,15.631643879564132,0.9583405423579286,0.9650748708584668
36.608064364936425,15.73516469975992,0.9669347926089659,0.9746631446271898
36.84890689365311,15.838685518494362,0.9759708115359693,0.9813155592540262
37.08974942236979,15.942206334532194,0.9798172579518314,0.9863711745394277
37.330591951086475,16.04572715800974,0.9888742415463422,0.9935843007675383
37.57143447980316,16.149247979677416,0.9942744495604685,0.9969005312648508
37.81227700851984,16.252768799046216,0.998702343822436,1.002158629233863
38.053119537236526,16.35628961948536,1.0064143781344264,1.0092526346817225
38.29396206595322,16.459810441823368,1.0128769306589938,1.0115449710146247
38.5348045946699,16.56333125946716,1.0185230863913324,1.0206959644836007
38.775647123386584,16.66685208232993,1.025796151597747,1.0250972974292833
39.01648965210327,16.77037290538924,1.0333535520130006,1.0315970435678032
39.25733218081996,16.87389372702956,1.0397200412235112,1.0382320064538304
39.49817470953664,16.97741454687434,1.04778531935616,1.0460163801811988
39.73901723825333,17.08093536855202,1.0570043895104402,1.0567482727030109
39.979859766970016,17.184456186681047,1.0641138295134107,1.065264579652078
40.220702295686706,17.287977008692284,1.070899137295841,1.0699159703537457
40.46154482440339,17.391497829739166,1.0783508975826182,1.0774941099581046
40.70238735312007,17.495018653083953,1.0848404940096061,1.0816001023111255
40.94322988183677,17.598539470570817,1.088591326879426,1.0868809017997778
41.184072410553455,17.702060293201054,1.096440535562811,1.0931040757242672
41.42491493927013,17.805581113103194,1.1016528054685832,1.1013083199417137
41.665757467986815,17.909101931326813,1.107599241498701,1.10895667743449
41.9065999967035,18.012622748845427,1.112687462629028,1.1164420429920796
42.14744252542018,18.116143568426082,1.1199675671815144,1.1201494658745588
42.388285054136865,18.219664386513273,1.1246448705018817,1.1298404150301034
42.62912758285355,18.32318520324148,1.1287431553403793,1.138410248478132
42.86997011157023,18.426706020890425,1.1342529466110167,1.1443787242670522
43.11081264028693,18.53022683745251,1.1381651733520068,1.154388132050897
43.3516551690036,18.633747660140422,1.1455961120453173,1.158447072073099
43.59249769772028,18.737268479213302,1.152109147323128,1.164656554082406
43.83334022643697,18.840789301688503,1.1626223138310374,1.1693090405845539
44.07418275515365,18.944310120518495,1.1707793254370387,1.1771873652260436
44.315025283870334,19.04783094336406,1.179044437660578,1.181491529741399
44.55586781258702,19.15135176515,1.1846399611246896,1.18696193905343
44.796710341303715,19.254872586147673,1.192678820404774,1.1919495951411998
45.0375528700204,19.358393403608424,1.1965432910457745,1.1980402442974227
45.27839539873708,19.461914221238153,1.2035969885414364,1.207475083635657
45.519237927453766,19.565435044611768,1.211348797937149,1.2120086366499827
45.76008045617045,19.668955866077017,1.2181557730781782,1.217102333797477
46.00092298488713,19.772476685764012,1.2253985813929993,1.2250551840532509
46.241765513603816,19.87599750435772,1.2288493222972452,1.2308511131976965
46.4826080423205,19.979518323969902,1.2362891686251853,1.2406572975144425
46.72345057103718,20.08303914548996,1.2414221073787868,1.245657913120135
46.96429309975387,20.186559962548426,1.243583303493038,1.2515607526966248
47.20513562847056,20.290080780205784,1.250033976927673,1.2626341827466447
47.445978157187234,20.39360160143085,1.2562646625333391,1.2699809183618644
47.68682068590393,20.497122420385416,1.262147744750061,1.2807253846351039
47.927663214620615,20.600643241940922,1.2687310451140543,1.2832895325998486
48.1685057433373,20.704164062242675,1.2753155224301258,1.2896765370823409
48.409348272053975,20.807684884184045,1.281196577035427,1.295037855543005
48.65019080077066,20.911205706856276,1.2895471840520958,1.299846529953889
48.89103332948734,21.01472652587984,1.2930694895708545,1.3079211622196514
49.131875858204026,21.118247348638253,1.2990735242503064,1.3104452966944165
49.37271838692071,21.221768166989307,1.3042764710436072,1.32066340694776
49.613560915637386,21.325288985844857,1.3109886219395506,1.3279800387992804
49.85440344435407,21.428809806662976,1.319537919414082,1.3321374135722623
50.09524597307074,21.532330629919173,1.3254406033302184,1.3368451150006422
50.336088501787444,21.635851450528463,1.3325596680587872,1.3429731220079264
